class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,class_99,object_id
0.00023137439,0.00031943462,1.4088733e-06,0.81790674,0.0050167833,1.5678681e-05,0.11446297,1.273078e-06,8.9652135e-09,1.8895e-06,0.0044431975,0.00058249454,0.00041257095,0.056604084,0.0,40647942
0.027579809,0.0068055857,0.6318357,0.043805398,0.0021898092,1.0957439e-05,0.0064070295,5.339804e-05,0.062853746,0.00023026072,0.00033882208,0.16247718,0.053773973,0.0016383498,0.0,40649392
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42651734,0.0,0.0,0.57348263,40669843
9.266426e-06,0.011768044,4.0849067e-05,0.8187453,0.0025802378,3.1371646e-06,0.09811128,2.9506524e-05,8.5023574e-05,2.290231e-06,0.0035125867,0.0019690874,0.0023238524,0.06081962,0.0,40690037
0.0009429994,0.057693038,0.0005058977,0.65063894,0.016557366,0.00083222025,0.10144822,0.005163526,0.0663022,0.0003888547,0.00063195644,0.07519682,0.00066549185,0.02303241,0.0,40717486
1.6632784e-08,4.9943643e-12,0.99859315,2.065798e-12,9.455926e-10,8.077605e-12,1.3224664e-12,3.275504e-11,1.1401738e-09,1.12778846e-14,1.2276604e-06,4.5663442e-11,0.0014055779,9.625791e-15,0.0,40718728
2.6556232e-05,0.997733,7.22921e-05,0.00027514156,3.73698e-07,1.6077603e-06,9.644262e-06,4.3028915e-05,0.00037563482,4.1163506e-07,7.3512906e-06,0.0014285003,8.55539e-06,1.7854363e-05,0.0,40757084
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4951864,0.0,0.0,0.0,0.0,0.0,0.5048136,40838478
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46549696,0.0,0.0,0.0,0.0,0.53450304,40841263
4.985276e-09,3.5930754e-09,6.478265e-05,4.6046353e-08,2.2691184e-08,1.054816e-07,6.2881084e-10,3.161247e-12,2.2313762e-11,3.803266e-14,0.9999298,3.624025e-10,5.2465516e-06,9.227099e-09,0.0,40850862
0.0,0.0,0.0,0.0,0.0,0.0,0.42564964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57435036,40882197
0.0,0.0,0.0,0.0,0.0,0.0,0.41143933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885607,40891717
0.0054674027,0.052081816,0.011470244,0.01274341,1.659101e-05,5.3858425e-05,0.00049564143,0.0034177445,0.8839612,1.2859896e-05,1.9842244e-05,0.027761202,0.0020819865,0.00041622398,0.0,40938993
0.24230914,0.0004905854,0.74353963,0.00031440376,1.6113698e-05,4.6825807e-07,0.00058093324,0.00044601635,0.0006685276,7.295568e-05,1.1184541e-05,0.001830264,0.009683085,3.6669167e-05,0.0,40940160
0.0091299275,0.88565564,0.0007787116,0.07844394,2.8783327e-06,5.6252276e-05,0.0017614589,8.816656e-06,0.0018014105,0.00013518732,7.498451e-06,0.021708375,0.00039561756,0.00011423314,0.0,40961581
3.939759e-06,9.846813e-11,0.00046558667,4.102125e-11,2.9158163e-09,1.0124779e-06,1.982299e-12,2.9704718e-11,1.0134521e-09,9.219989e-13,2.6816022e-07,2.6724378e-10,0.99952924,4.0301915e-12,0.0,40964628
0.012224412,0.007393437,0.00032308744,0.25746548,0.019078081,3.9221988e-05,0.03964914,6.9796435e-05,0.00062369154,0.021286814,0.00082427374,0.5756266,0.00037349312,0.06502245,0.0,40981415
2.8445177e-08,2.715827e-08,8.330547e-06,2.4701123e-07,8.76495e-06,5.944458e-07,8.6785334e-09,3.2485394e-09,3.8547113e-10,7.133175e-12,0.99997604,1.7840297e-09,5.7798347e-06,2.9382753e-07,0.0,40991834
8.542944e-06,2.7147064e-05,1.3230024e-06,0.20468967,0.00021039163,4.2390838e-07,0.005383748,3.7841014e-07,2.0191922e-07,9.469754e-07,0.0009419805,0.0003492377,0.00015132826,0.7882347,0.0,41021565
0.017160702,3.202971e-05,0.9822306,7.836485e-07,7.982023e-08,2.103977e-08,5.2836906e-08,3.863574e-08,0.00042396339,9.672813e-08,1.0901838e-06,2.7197526e-05,0.00012343262,8.133383e-09,0.0,41033322
0.0,0.0,0.0,0.0,0.0,0.0,0.48579136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5142087,41054019
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4075549,0.0,0.0,0.0,0.0,0.0,0.59244514,41056547
1.3254514e-07,2.2727587e-08,3.82413e-05,5.1255154e-07,1.0197092e-07,3.3833338e-08,1.6456157e-08,2.8804032e-13,2.625401e-12,4.4579214e-13,0.9999573,1.3250406e-09,3.5334806e-06,4.9566937e-09,0.0,41079095
5.593027e-07,3.0937553e-10,0.998321,2.2324034e-09,1.21949455e-08,1.1371785e-10,2.337108e-09,6.206319e-06,0.00083680346,2.9187587e-13,1.7355552e-10,1.278924e-08,0.0008353698,1.9416886e-13,0.0,41089631
1.08321586e-07,0.9999989,2.1935173e-07,8.26813e-08,2.6118718e-14,8.930857e-09,5.2604936e-13,9.722094e-16,1.1262561e-08,4.1638383e-13,3.145749e-08,5.0811565e-07,8.068911e-09,6.387396e-12,0.0,41116442
0.0043122866,0.00056304666,0.9882471,0.0001289131,0.00090177124,4.6218106e-06,1.1984361e-05,2.1995301e-07,0.00013199258,0.00014408326,9.0378584e-05,0.0018286059,0.0036348174,6.20825e-08,0.0,41149470
0.00010060876,2.9656468e-08,0.99881446,2.3817329e-08,3.6406083e-11,9.0648695e-12,2.2005706e-09,3.137121e-10,0.0010033995,1.4333874e-12,6.8232473e-12,3.1141826e-07,8.1202175e-05,5.2595342e-14,0.0,41150627
0.0033224577,0.86567366,0.00028387835,0.0681975,0.0006921117,0.0002523405,0.01595166,0.00037042197,0.0017559925,0.00024937047,0.0005288492,0.028237954,0.0034545225,0.011029367,0.0,41172946
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36321947,0.0,0.0,0.0,0.0,0.0,0.6367805,41179699
5.2926865e-05,0.000712885,8.276728e-05,0.10406501,0.0076972167,2.2267823e-05,0.8450612,1.7578746e-05,3.2164284e-05,3.0485307e-05,9.724748e-05,0.0295362,0.002195521,0.010396492,0.0,41235581
2.7526562e-06,0.0036340628,9.178738e-05,0.7529702,0.004846464,5.1592746e-05,0.19741435,4.143056e-05,0.00022538869,1.4961273e-05,9.622418e-05,0.038935635,0.00055269577,0.0011223871,0.0,41254761
0.0,0.0,0.49246863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5075314,41259789
0.9902678,1.6386512e-06,0.009712152,7.410289e-08,2.5612106e-12,2.227095e-08,2.3726576e-08,1.2268144e-06,1.4029754e-06,2.5177508e-07,2.9444232e-08,5.5630117e-06,9.80972e-06,1.3949464e-08,0.0,41284720
0.0,0.0,0.0,0.0,0.0,0.0,0.3617905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63820946,41311449
2.1402323e-11,1.7893115e-12,3.0165773e-05,1.8616733e-11,1.5730056e-11,9.03081e-11,5.3310602e-11,1.0007451e-10,4.7780915e-08,1.4035695e-18,4.2072387e-14,3.003229e-11,0.99996984,1.955008e-17,0.0,41322940
6.5996473e-06,0.001058661,1.9110777e-05,0.6932819,0.07442334,5.8717014e-06,0.16575517,3.9577913e-05,4.892494e-05,0.00021004473,0.0012563611,0.028133547,0.00019069498,0.035570174,0.0,41337833
2.9205169e-06,4.849842e-05,0.00011799922,0.15882546,0.52766633,2.8423642e-06,0.18651396,2.18862e-06,0.00017636965,8.190328e-05,6.0934286e-05,0.12490034,0.0005068232,0.0010934386,0.0,41356823
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4592946,0.0,0.0,0.54070544,41376972
0.00230158,0.0016038063,0.040348,0.06771936,0.0007670865,2.8658898e-05,0.015820172,0.011387662,0.79809886,0.00080428546,0.00015989087,0.057345208,0.0032504485,0.00036491445,0.0,41379913
0.001052174,0.00428469,0.024014689,0.009114261,6.9050424e-07,8.884007e-07,0.00022681219,0.00012347309,0.94262284,4.356536e-06,5.0605985e-07,0.017522283,0.0010320023,1.9945132e-07,0.0,41388767
1.9566087e-06,9.280187e-16,0.9998053,5.1213344e-15,1.7888432e-12,1.2234098e-13,6.611238e-15,1.4954948e-13,4.6235203e-11,7.925243e-15,2.9004892e-09,1.0598949e-12,0.00019283441,1.1243411e-18,0.0,41395251
0.0017598635,0.039589263,0.00049688126,0.2311407,0.0051139714,0.00064624456,0.51561457,0.0017233099,0.03726949,0.052187297,0.00024800247,0.11329069,0.0001354196,0.00078437367,0.0,41443647
0.0006356587,0.00026466322,2.654053e-06,0.021402888,7.728701e-05,0.001810564,0.9659929,0.0012674525,0.00019238562,0.004908129,2.7973942e-05,0.0024085373,2.1086378e-05,0.0009877587,0.0,41462721
0.0013216032,0.0008196346,1.9755764e-05,0.80183643,0.0016511676,2.4427436e-06,0.083738856,1.7035406e-07,1.9759805e-06,0.00028772332,0.0003242594,0.031237673,4.6563837e-05,0.078711785,0.0,41464750
0.004540849,0.1467984,0.00075549283,0.15841584,0.002232664,0.00010787806,0.0279908,0.0042840727,0.026737813,0.0053938264,0.0013254836,0.6207502,0.00014110762,0.0005255324,0.0,41480006
0.03134226,0.0002772567,0.9395047,1.09716875e-05,7.547745e-06,1.6679245e-07,1.9284441e-06,1.6826542e-06,0.0021343855,6.7152037e-06,2.3015911e-05,0.00018584797,0.026503496,6.386854e-09,0.0,41498244
0.006953224,0.0013653784,0.0033725218,0.004449416,3.5863195e-06,3.930265e-06,0.003857187,0.008396665,0.96867913,9.253558e-06,7.9719475e-06,0.0026110583,0.00028461422,6.067573e-06,0.0,41504014
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49082398,0.0,0.0,0.509176,41505033
0.0029790653,0.012989975,0.0024075743,0.12991378,0.021072397,4.9341834e-05,0.016715059,0.002460317,0.18716078,0.006082749,0.000993457,0.6155901,0.0003415914,0.0012438077,0.0,41526429
0.00057287136,0.00016808666,0.05154316,0.0053526224,5.15176e-05,0.0004759656,0.00044617816,0.018495684,0.8927748,0.0036796837,1.3648136e-05,0.009101462,0.00039745873,0.016926747,0.0,41562706
2.2321042e-10,5.688248e-13,0.00036244077,1.1295766e-12,1.0519489e-10,2.259705e-09,3.1600444e-13,3.5676384e-15,2.414972e-10,3.706811e-17,4.367748e-10,1.550051e-11,0.9996376,9.333767e-15,0.0,41570932
0.0,0.0,0.0,0.0,0.0,0.0,0.31563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68437004,41574314
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33053428,0.0,0.0,0.6694657,41610886
8.564083e-05,3.9526134e-05,7.636476e-08,0.00018515521,1.4338112e-05,5.6340824e-08,1.0455485e-06,5.9372775e-07,4.9741544e-09,2.9468389e-05,1.6864999e-05,3.1990273e-06,1.1836931e-06,0.9996228,0.0,41612488
0.00074325735,0.0071638157,0.00021824404,0.53000796,0.003223796,8.0415695e-05,0.28460252,0.000632831,0.0011990569,0.015791256,0.00078186236,0.14980939,0.00011886664,0.005626672,0.0,41660164
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31525669,0.0,0.0,0.6847433,41673236
0.0019608086,0.95162535,3.5184758e-07,0.03729473,0.0001005595,0.00030901274,0.0019914142,0.0013422966,2.967746e-05,3.737427e-05,0.0001540126,0.0051070326,1.9209795e-06,4.5395664e-05,0.0,41685201
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45962095,0.0,0.0,0.54037905,41719271
2.2358968e-08,1.01903715e-05,7.056726e-06,0.00089552515,0.9978727,6.969063e-09,4.8119135e-05,5.825442e-11,2.5043104e-08,0.00015477772,1.9708732e-05,0.00087652355,4.5001623e-05,7.030458e-05,0.0,41764022
0.015644535,0.0050985655,0.0018779198,0.20964691,0.005513016,9.986904e-07,0.024148224,8.229066e-08,0.00055471034,0.00057200115,0.0018037152,0.7349087,7.099276e-05,0.00015973799,0.0,41776135
0.0005091028,0.0021900376,0.753974,0.003966035,0.0133874,2.509212e-07,0.0027600534,4.31283e-06,0.009425034,1.9082245e-06,5.2442033e-06,0.019168116,0.19460809,3.851873e-07,0.0,41817937
0.000114561415,7.2634925e-06,0.040442295,0.00047669778,4.5251512e-05,3.3600675e-06,4.0914798e-05,0.009255095,0.9441134,0.00097156933,5.219495e-07,0.0039669564,0.00046846614,9.369475e-05,0.0,41832206
0.012901173,1.5433034e-05,0.9735327,6.692638e-07,4.8927106e-08,1.6910909e-07,6.232403e-07,2.2648567e-06,2.0854066e-05,2.3404563e-09,0.010409795,1.5947769e-06,0.0031146538,1.0599489e-08,0.0,41847737
0.99999785,1.7748581e-08,1.0908013e-06,7.324929e-07,8.21896e-14,3.1968472e-10,1.3289353e-07,1.0044644e-13,1.572779e-08,1.3352545e-10,4.6612634e-09,4.6681524e-08,1.0396947e-07,3.362684e-08,0.0,41874247
0.0014468755,0.53897965,0.00504631,0.1124019,0.0036793267,8.0148806e-05,0.027602876,1.8817645e-05,0.0039366684,0.0040691127,0.0017387004,0.3003197,0.00019728793,0.00048261735,0.0,41883049
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33479255,0.0,0.0,0.0,0.0,0.66520745,41935827
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36051857,0.0,0.0,0.6394814,41941000
0.99978167,6.335533e-10,0.00012467212,1.1058948e-09,8.8178794e-08,1.119873e-08,1.9194017e-10,8.5582765e-12,2.2726065e-06,5.156943e-07,8.826424e-05,3.8604165e-07,2.0694786e-06,3.9887304e-12,0.0,42082198
0.0,0.0,0.0,0.3821939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6178061,42106345
1.2531149e-06,3.0769857e-12,0.9997863,1.0227868e-12,5.02746e-13,1.0961459e-08,1.8741697e-12,3.2588607e-05,1.4092254e-06,4.417925e-11,6.400382e-07,4.6521975e-12,0.0001777196,7.121019e-15,0.0,42146292
3.9903e-07,6.5574724e-12,0.0016098857,6.620198e-11,7.824588e-09,8.018733e-09,1.00216196e-10,5.8265662e-12,1.3590191e-10,1.5298394e-12,2.5143262e-07,4.9066434e-10,0.9983895,1.5905242e-11,0.0,42157427
0.00036057373,6.7794326e-09,1.2038899e-11,2.8327613e-05,5.143225e-10,1.2213759e-10,2.6658736e-10,1.1063367e-12,5.5538263e-14,7.442941e-12,5.763216e-06,5.089477e-09,5.8232007e-07,0.99960476,0.0,42198183
4.313159e-08,2.0677883e-11,0.99339664,2.1328267e-13,1.1576177e-13,9.5577e-13,2.933477e-14,4.8367522e-11,3.3546335e-09,3.609596e-17,1.5439035e-07,1.3013665e-12,0.0066031693,5.486766e-17,0.0,42258259
0.002549796,0.000270868,0.12474584,0.0011623787,7.637393e-05,1.4077565e-05,0.0006464594,0.1184469,0.7429971,0.002461386,5.323965e-05,0.0050527267,0.0015186004,4.375014e-06,0.0,42276774
0.00011450218,0.0022384364,0.12610476,0.00021052182,2.2273046e-07,2.1693143e-08,0.00038001087,0.22779897,0.63609904,2.7248703e-07,4.6770175e-08,0.00014568756,0.00690748,6.11383e-08,0.0,42281906
0.0022830178,0.9769936,0.015731176,0.0006066731,1.2816594e-06,2.1235797e-08,8.688785e-06,2.859279e-08,0.0001847148,9.811339e-08,4.4639677e-05,0.0033343004,0.0008114382,3.4913933e-07,0.0,42282576
0.0010106415,0.99013036,6.1188286e-05,0.0010129312,4.912799e-08,5.770811e-06,2.8468361e-05,4.6660844e-05,0.0057190843,2.173469e-08,3.0321236e-05,0.0019171793,3.189467e-05,5.5062474e-06,0.0,42305077
0.00029907518,0.24317484,0.00016936647,0.60101235,3.0263018e-05,1.7674041e-05,0.0081519615,0.0001224686,0.00022715768,0.00024059367,0.0027599488,0.0059362976,0.00014954338,0.13770849,0.0,42311605
0.0011760765,0.005978613,0.0055860835,0.0869672,0.056309298,2.2491251e-05,0.010134769,0.0014421097,0.2936343,0.0030045772,0.00055988564,0.5329554,0.0021121404,0.000117037525,0.0,42322032
0.00037625563,0.030049283,0.0009936839,0.5779821,0.007885603,5.8545695e-05,0.05114169,1.8139316e-06,0.00011560033,0.002460285,0.0007123363,0.30360687,0.000791407,0.023824561,0.0,42329784
0.0003549993,0.003988286,0.098348126,0.030377548,0.0032391236,0.00011384493,0.023500694,0.000661758,0.6251785,0.082956426,1.4867881e-05,0.1285865,0.002487514,0.00019189734,0.0,42361501
0.004515303,0.0033959078,0.029471228,0.002782312,6.7460114e-06,5.765554e-06,0.00013969459,0.00020391474,0.9488942,3.8920125e-06,4.5776355e-06,0.0062733116,0.0042999755,3.1418394e-06,0.0,42364797
2.2667546e-05,3.2292303e-06,0.12775706,4.6954498e-05,3.6021282e-09,9.308723e-08,7.047024e-07,8.3688195e-07,0.8715062,8.151018e-09,1.6921358e-09,6.801357e-05,0.00059429114,1.7730228e-08,0.0,42366062
0.0027704034,0.0022078042,0.00011921727,0.032913916,0.00015091228,0.00084784685,0.9073691,0.0043587387,0.010172275,0.024833553,4.583257e-05,0.013087582,6.369312e-05,0.0010591574,0.0,42396673
2.530153e-06,2.2444809e-12,0.9999267,1.4969227e-14,3.8236057e-14,7.643121e-13,3.614568e-15,1.8081697e-07,3.92701e-07,9.2085193e-17,2.6363628e-10,1.4233004e-12,7.018769e-05,1.1974948e-16,0.0,42397369
0.0003141975,3.4772354e-06,0.96165943,1.7235986e-06,5.455379e-07,1.1225161e-06,3.0124692e-08,1.7130886e-07,0.00022756842,2.4996112e-07,5.542658e-05,3.1720203e-05,0.037704278,1.15613465e-08,0.0,42483144
0.081430264,0.7415756,0.0033122606,0.07481064,2.6166652e-05,0.00022068863,0.049574584,9.495099e-06,0.0003325188,0.00010984658,0.0013328783,0.04064431,0.0031191125,0.0035016523,0.0,42485979
0.0055116666,0.2747816,0.0010874791,0.5950611,0.0006451856,0.00013434407,0.008129853,6.097584e-05,0.008001105,0.0024946425,0.0018722803,0.086040705,0.000188482,0.015990503,0.0,42489951
2.5789413e-05,0.0017744524,0.0042325663,0.2603551,0.028675625,2.1518206e-05,0.014039779,5.7062534e-05,0.1114582,0.000112466085,4.5925124e-05,0.5775996,0.0008525417,0.00074937,0.0,42513278
0.00070000574,0.9934089,2.8428218e-05,0.0031054302,0.0001343477,3.1946703e-07,9.51288e-07,8.288253e-08,7.5922246e-05,2.0867925e-07,0.0002678676,0.0022070385,5.2355506e-05,1.8071798e-05,0.0,42517812
0.0013849426,0.031651556,0.0055295043,0.10971045,0.03207066,7.2022754e-05,0.049395107,0.002964958,0.22004186,0.007819678,0.0005102989,0.5378178,0.00034861508,0.0006825487,0.0,42556343
7.813534e-05,0.0038822007,1.7547394e-05,0.16825745,0.0014204705,1.828436e-05,0.14199565,0.00021597203,1.4260981e-05,5.3986078e-06,0.00070994266,0.0036523778,0.002313125,0.6774192,0.0,42566591
6.4612825e-05,6.975966e-05,0.00038207867,0.1436681,0.026739446,3.136348e-05,0.73516935,9.8740975e-06,0.020287747,0.0030734704,1.8476892e-05,0.070318334,0.00013525017,3.2116368e-05,0.0,42570641
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49974287,0.0,0.0,0.50025713,42585719
0.9999316,2.0618462e-07,6.255741e-05,3.508165e-07,3.1975822e-09,9.885381e-09,3.8872605e-07,7.359684e-07,1.0361214e-06,4.296365e-08,5.234114e-07,6.5726425e-07,1.8672735e-06,4.473394e-09,0.0,42606035
4.921795e-06,0.0015662324,0.0004916626,0.05934764,0.8021948,2.6469017e-05,0.032894522,2.4211015e-06,0.00025207739,0.0063262866,0.0014327184,0.06483649,0.00039305183,0.03023073,0.0,42637358
0.00015076868,2.6373622e-05,0.97789097,8.478332e-06,4.9362524e-07,5.910527e-06,2.9072594e-06,9.75391e-05,0.011206358,4.7525876e-07,4.8558548e-05,7.447181e-05,0.010486372,3.308744e-07,0.0,42638097
0.0008684837,0.7324517,0.010294548,0.07946438,7.878266e-05,7.813502e-06,6.740701e-05,7.383631e-05,0.06771793,1.6277856e-07,0.00025553614,0.10471523,0.0039160806,8.814038e-05,0.0,42705243
4.6383786e-05,0.00012837397,9.875866e-06,0.047953684,0.90952605,9.2149327e-07,0.0017400342,5.6403076e-07,6.3787593e-06,0.00024575336,0.0003087667,0.03818668,0.00017662722,0.0016698705,0.0,42799805
0.0,0.0,0.0,0.42537132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5746287,42802824
3.0017625e-06,0.9999881,6.220528e-09,2.1331364e-06,2.2714362e-09,1.9830166e-08,8.279461e-09,1.261177e-08,1.7675276e-07,1.4026513e-13,1.3397048e-06,5.2411865e-06,7.6038106e-08,2.1818506e-12,0.0,42821845
0.00033865825,0.246139,0.00047405588,0.6672604,0.00041254642,0.000120294746,0.0063343556,1.649078e-05,0.0012565568,2.180502e-05,0.0033047854,0.07127962,0.0024806252,0.0005609135,0.0,42837744
0.00011148149,0.997012,2.2848005e-06,0.0010707226,2.4776062e-07,8.693882e-06,1.647335e-06,3.2136025e-08,7.906228e-06,9.1523454e-08,6.960918e-06,0.0017733423,4.2817833e-06,2.688693e-07,0.0,42844044
0.008527303,0.096859604,0.0007932925,0.113861926,0.00090366235,0.0012260992,0.6112338,0.0048735705,0.005348682,0.000643685,0.00033901143,0.15314431,0.0011556078,0.0010894549,0.0,42857334
5.403556e-07,3.0054375e-06,0.98471284,1.2639138e-08,7.310944e-08,5.1028377e-07,9.461705e-10,4.90525e-07,2.1641408e-06,5.4549154e-10,0.011873396,2.2502109e-08,0.003407025,1.6274075e-08,0.0,42902885
0.0017658749,0.019090092,0.007395132,0.15249231,0.10747286,3.131242e-05,0.03247176,0.00019307688,0.01263182,0.0037461075,0.0026687055,0.658623,0.0007250399,0.0006928471,0.0,42916400
5.5492706e-05,0.0010798034,0.0016579445,0.13399577,8.462119e-05,2.347617e-05,0.17239404,0.03155171,0.6020076,0.0043237144,1.757098e-06,0.05106953,0.0015602318,0.00019423777,0.0,42946671
2.0927033e-05,0.98892164,0.00040199474,0.002192779,0.001097241,6.5588606e-06,0.00012288807,0.0001251765,0.000343567,0.0001514422,5.3037802e-05,0.0055652414,9.513794e-05,0.0009023411,0.0,42993568
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26167887,0.0,0.0,0.0,0.0,0.7383211,42999352
3.1422843e-07,1.7244723e-05,0.00016595455,0.011672978,0.9838778,3.3612563e-05,0.0031767807,1.0045443e-05,6.101777e-06,2.2385873e-06,0.0001852406,0.0007450062,0.0001030398,3.6486524e-06,0.0,43009792
1.4076591e-05,0.0010015507,2.6944559e-05,0.07904741,0.00082202646,2.4241892e-06,0.91425824,2.712911e-06,0.0010897863,2.5196467e-05,0.0001721513,0.0034161948,9.165392e-05,2.9595743e-05,0.0,43018203
0.0,0.0,0.0,0.39603227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6039677,43035908
9.9949575e-06,1.3585378e-07,0.007296335,1.5480478e-05,1.3756218e-07,2.1860471e-09,3.898668e-05,0.0017631368,0.9907493,4.043806e-07,2.6208746e-10,4.9700124e-05,7.644812e-05,1.4106e-09,0.0,43055963
3.3040305e-05,1.0201996e-06,0.0074549597,0.00021964955,1.0299364e-06,3.461435e-07,0.0003429008,0.0011646947,0.98984283,2.8030433e-07,3.1860234e-09,0.00012033003,0.0008180522,8.1548126e-07,0.0,43074821
5.191752e-06,1.05311385e-10,0.99453187,2.9365514e-09,2.0813859e-07,1.807321e-10,2.2023852e-09,2.3475222e-10,4.176634e-06,2.653959e-10,4.4665794e-07,2.833369e-07,0.005457802,6.58483e-14,0.0,43088055
0.0013600219,0.99288344,5.641191e-07,0.0026276356,8.1291665e-07,0.00044381522,0.00070574775,0.00018941099,8.180612e-05,4.7209833e-06,2.2609409e-05,0.0016725732,1.3314049e-06,5.5200785e-06,0.0,43126491
1.5483329e-06,0.99977154,7.797079e-08,0.00018556214,1.4379402e-10,1.5542609e-08,2.0180995e-08,4.2014178e-10,2.4101396e-06,1.3994723e-13,3.6343915e-06,3.406342e-05,1.0701439e-06,5.9354823e-09,0.0,43128647
5.3399737e-07,0.9965917,0.0017464609,0.00035574017,3.4408615e-05,1.59374e-06,2.7921221e-06,3.8197737e-07,0.00043008785,3.5110277e-06,1.2101009e-05,0.0006220627,0.00017111334,2.7546326e-05,0.0,43128900
2.0862092e-06,2.8574131e-18,0.9999877,4.5013184e-16,4.338702e-13,6.0633703e-12,8.2258897e-17,3.5267815e-13,1.5328002e-08,1.5389149e-14,3.5451737e-09,2.2185635e-13,1.0099295e-05,4.94423e-20,0.0,43188456
0.058898874,0.046197377,0.00116564,0.033853773,2.515333e-05,0.00074176467,0.034868855,0.07899058,0.708403,0.005189503,0.00018156953,0.03107051,0.00031972927,9.365457e-05,0.0,43225578
0.00029312412,2.744898e-07,0.0011622868,0.0001464801,3.8912464e-09,1.9908491e-06,7.069059e-06,7.483555e-05,0.99782604,4.5837325e-05,2.1260058e-09,0.00042933295,1.2743907e-05,5.237945e-08,0.0,43299034
0.0024235514,0.00039415088,0.00028698216,0.2060569,0.0038161865,1.2760254e-05,0.6099264,4.219984e-05,0.004520794,0.044472262,0.00046689517,0.12710018,5.7205274e-05,0.00042362502,0.0,43302489
4.1974886e-06,1.2302632e-05,0.031824205,0.030155616,0.021941304,8.614133e-06,0.045214146,0.00073557405,0.79182833,0.0029583285,1.4046369e-06,0.06540403,0.009248079,0.00066390424,0.0,43345841
0.0,0.0,0.0,0.37646833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6235317,43364329
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3568327,0.0,0.0,0.0,0.0,0.0,0.64316726,43392755
0.0031116032,0.029516023,0.0014330721,0.14205205,0.0020972749,4.88725e-05,0.008327289,9.4048475e-05,0.0049261386,0.0048663034,0.000279496,0.79738104,0.00014024037,0.0057265563,0.0,43398597
6.149469e-08,1.4535297e-07,0.98752594,1.2301054e-07,7.42795e-09,2.8041638e-10,3.976775e-09,1.0942651e-09,0.0108095845,2.2326414e-09,1.450366e-12,1.9264671e-06,0.0016622627,6.092556e-11,0.0,43434496
0.00017665958,0.9830919,5.8316095e-06,0.0056398087,9.32856e-06,0.00020848207,7.226693e-05,1.4839083e-05,0.00011391043,3.3939007e-06,0.00012716258,0.010390766,3.6044842e-06,0.00014217079,0.0,43441391
0.0013033813,0.00021457311,1.5789959e-06,0.90236676,0.000114284885,2.1766768e-07,0.066610664,2.8950413e-07,1.7824982e-07,2.7756598e-06,0.0016038524,0.00039682252,2.4185101e-05,0.027360331,0.0,43446988
0.0,0.0,0.0,0.39435154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60564846,43457925
0.000653187,0.007577416,0.18542802,0.0121928565,0.0024716049,5.4179045e-06,0.0015167671,0.002679248,0.6277958,0.017721325,7.718967e-06,0.13960657,0.002238227,0.00010589331,0.0,43479814
0.003484358,0.00032752825,0.9748844,5.528758e-05,0.0003093452,4.0538366e-06,2.5587875e-07,8.491073e-07,0.007316784,4.905032e-07,0.00085101335,0.0059488495,0.0068168617,2.2916346e-08,0.0,43537711
0.0015791508,1.9583893e-05,0.9594875,7.241468e-06,2.4984007e-05,6.061351e-07,5.049392e-07,3.3680755e-07,0.00013722594,4.9463944e-07,0.00010006553,0.00015128637,0.038490947,5.977252e-08,0.0,43541597
